2.57 36.4867354816
2.71 176.112741059
2.85 916.891275821
2.99 3196.5626073
3.13 10181.6338116
3.27 29339.5272502
3.41 84236.6321684
3.55 333584.079132
3.69 1716736.4666
3.83 6615106.26649
3.97 17127622.3261
4.11 32022138.4011
4.25 40161279.0457
4.39 25414323.0488
4.53 12982196.6191
4.67 6327736.00637
4.81 2884965.61473
4.95 1289407.27516
5.09 556656.246934
5.23 240239.666893
5.37 118418.918751
5.51 69498.6360849
5.65 40110.751674
5.79 18004.7756228
5.93 8696.1334578
6.07 4440.94668231
6.21 2792.28974397
6.35 2001.24825571
6.49 1445.52621875
6.63 1027.04005491
6.77 581.323076988
6.91 294.98099688
7.05 157.743975493
7.19 80.1623104725
7.33 40.4720664583
7.47 21.7229838013
7.61 12.2456815714
7.75 6.68846536694
7.89 3.88118549216
8.03 2.33513462404
8.17 1.36828408386
8.31 0.769266158856
8.45 0.430529323607
8.59 0.24701002492
8.73 0.150092483112
8.87 0.0947064483376
9.01 0.0618827020073
9.15 0.0428706563718
9.29 0.0313504061176
9.43 0.0238315347702
9.57 0.0194538833848
9.71 0.0172461065252
9.85 0.0149768031677
9.99 0.0131635998112
10.13 0.0121033253694
10.27 0.0106801254144
10.41 0.00928738201872
10.55 0.00871422904364
10.69 0.00839229215971
10.83 0.00833375557564
10.97 0.0087077861085
11.11 0.0087994921045
11.25 0.0082020996356
11.39 0.00618982217833
11.53 0.00493579260155
11.67 0.00394492624878
11.81 0.00344761344703
11.95 0.00307110151137
12.09 0.00289487452114
12.23 0.00283368667337
12.37 0.00257041001665
12.51 0.00239070902198
12.65 0.0024055833195
12.79 0.0023910158602
12.93 0.00221672912913
13.07 0.00211027557558
13.21 0.00222815681366
13.35 0.00206218622779
13.49 0.00191505783247
13.63 0.00190742497083
13.77 0.00185101954809
13.91 0.00164646957238
14.05 0.00154854879399
14.19 0.00145493990114
14.33 0.00126613795955
14.47 0.00110741531785
14.61 0.00102754657919
14.75 0.000902633371888
14.89 0.000727926597896
15.03 0.000595005869728
15.17 0.000500453351473
15.31 0.000456463138801
15.45 0.000468305003352
15.59 0.000483600091454
15.73 0.000515042929614
15.87 0.000468720360705
16.01 0.000418433015049
16.15 0.00039449229043
16.29 0.000375931533065
16.43 0.00033834472544
16.57 0.000323488062604
16.71 0.000323952717142
16.85 0.000302338340666
16.99 0.000287341836158
17.13 0.000282780468291
17.27 0.000284245938279
17.41 0.000265475766614
17.55 0.000258366316981
17.69 0.000274326024174
17.83 0.000276050048206
17.97 0.00026798049016
18.11 0.000272169811145
18.25 0.000284894668956
18.39 0.00027454012566
18.53 0.000276760446606
18.67 0.00029805083768
18.81 0.000301391233581
18.95 0.000294156260337
19.09 0.000303693292424
19.23 0.000318078307204
19.37 0.00030922265344
19.51 0.000303988314954
19.65 0.000303456968129
19.79 0.000301638682969
19.93 0.000290461152918
20.07 0.000291299625645
20.21 0.000305475985562
20.35 0.000303953410396
20.49 0.000292282630923
20.63 0.000292836935711
20.77 0.000302654022514
20.91 0.000294730044302
21.05 0.000299001584908
21.19 0.000319824441656
21.33 0.000326159869232
21.47 0.000317538418209
21.61 0.000317482120808
21.75 0.000330785805142
21.89 0.000324547352888
22.03 0.000319663540218
22.17 0.000333774239653
22.31 0.000345710150244
22.45 0.000344819275627
22.59 0.000345403215332
22.73 0.000375252256172
22.87 0.000368755089769
23.01 0.000373045354586
23.15 0.000389485485755
23.29 0.000405329029
23.43 0.000393967703945
23.57 0.000390887604266
23.71 0.000413606793511
23.85 0.000406595889416
23.99 0.000404958220618
24.13 0.000417277925187
24.27 0.00042909259343
24.41 0.000417743246194
24.55 0.000424683090027
24.69 0.000451073339052
24.83 0.000462064787606
24.97 0.000456590340068
25.11 0.000474185677953
25.25 0.000501211128582
25.39 0.000488931673897
25.53 0.000488642786125
25.67 0.000518466208825
25.81 0.000527051742155
25.95 0.000510569442604
26.09 0.00052437784004
26.23 0.000552653594795
26.37 0.000551822701406
26.51 0.000555563612032
26.65 0.000589580931271
26.79 0.000627914459597
26.93 0.000619041275032
27.07 0.000643185726488
27.21 0.000713399117968
27.35 0.000724163886769
27.49 0.000724234816352
27.63 0.000743451368177
27.77 0.000778717649733
27.91 0.000757845649255
28.05 0.000764619982055
28.19 0.000829702917365
28.33 0.000859309601272
28.47 0.000818041761363
28.61 0.000829450760732
28.75 0.0008806545646
28.89 0.000866799144416
29.03 0.000885886874105
29.17 0.000941602798683
29.31 0.000973751078826
29.45 0.000940136331628
29.59 0.000973696817417
29.73 0.00102173980783
29.87 0.00104413191664
30.01 0.00102102747951
30.15 0.00106531519917
30.29 0.00116211692079
30.43 0.00130080685054
